timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 11:33:01,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:33:06,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:33:11,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:33:16,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:33:21,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:33:26,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:33:31,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:33:36,,,,,0.0095,,,0.475,1.0,0.0
2026-09-01 11:33:41,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:33:46,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:33:52,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:33:57,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:02,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:07,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:12,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:17,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:22,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:27,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:32,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:34:37,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:34:42,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:34:47,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:52,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:34:57,,,,,0.0095,0.0243,,0.475,1.0,0.0
