metric,baseline_file,observed_file,baseline_mean,observed_mean,absolute_change,percent_change,status,baseline_valid,baseline_missing,observed_valid,observed_missing,observed_missing_percent,rule
active_ws_clients_express,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,1.0,,,no_baseline,,,24,0,0.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
active_ws_clients_fastapi,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,0.0,,,no_baseline,,,24,0,0.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
cpu_usage_percent,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,55.812,37.8533,-17.9587,-32.1771,comparable,18,0,24,0,0.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
e2e_delay_locmag_p95,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,5.1875,,,no_baseline,,,14,10,41.67,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
e2e_delay_pwave_p95,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,,,,no_baseline,,,0,24,100.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
lb_forward_latency_p95,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,,,,no_baseline,,,0,24,100.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
locmag_inference_latency_p95,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,0.7696,,,no_baseline,,,14,10,41.67,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
memory_used_mb,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,25342.5556,8684.6135,-16657.9421,-65.7311,comparable,18,0,24,0,0.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
pwave_inference_latency_p95,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,1.2954,,,no_baseline,,,24,0,0.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
pwave_lb_inference_latency_p95,tests/results/s1a_no_metrics.csv,tests/results/s1b_with_metrics.csv,,,,,no_baseline,,,0,24,100.0,"Compare means only when both files have valid numeric data; blanks are excluded, never zero-filled"
