timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:24:48,,4.4911,0.07,0.3959,4.5263,9.4375,0.0001,0.0006,0.0,1.0,101.299,632.7504,5968.3359
2026-09-05 19:24:53,,4.8004,0.0733,0.3757,6.1667,9.5417,0.0001,0.0006,0.0,1.0,122.5204,594.2258,5495.832
2026-09-05 19:24:58,,7.5,0.0752,0.3556,4.599,17.0,0.0001,0.0006,0.0,1.0,141.2855,826.1794,6360.1484
2026-09-05 19:25:03,,4.8089,0.0744,0.3299,4.6065,26.0,0.0001,0.0006,0.0,1.0,161.5333,705.4483,7057.8359
2026-09-05 19:25:08,,6.8929,0.0764,0.3099,4.9141,27.0,0.0001,0.0006,0.0,1.0,179.3448,521.8087,6284.875
2026-09-05 19:25:13,,8.5152,0.0763,0.3009,7.0455,27.0,0.0001,0.0006,0.0,1.0,202.9701,655.8773,6561.7422
2026-09-05 19:25:18,,9.6034,0.0805,0.3488,9.0699,27.0,0.0001,0.0006,0.0,1.0,221.7319,568.5518,6705.543
2026-09-05 19:25:23,,9.1884,0.0834,0.16,8.8333,27.5714,0.0001,0.0006,0.0,1.0,236.8311,1018.994,7598.5117
2026-09-05 19:25:28,,24.1081,0.0838,0.22,8.7417,28.0,0.0001,0.0006,0.0,1.0,235.7401,672.2993,7847.0117
2026-09-05 19:25:33,,9.726,0.0827,0.16,9.1514,47.25,0.0001,0.0006,0.0,1.0,238.013,753.9597,7553.293
2026-09-05 19:25:38,,23.6944,0.0817,0.06,17.0,54.0,0.0001,0.0005,0.0,1.0,235.631,611.1715,7066.0977
2026-09-05 19:25:43,,26.0,0.0823,0.06,21.5965,56.0,0.0001,0.0005,0.0,1.0,239.2953,669.771,7239.4531
2026-09-05 19:25:48,,27.2561,0.0815,0.0575,24.3373,56.8125,0.0001,0.0005,0.0,1.0,236.922,686.1765,7160.7266
2026-09-05 19:25:53,,28.4,0.0809,0.0575,25.4476,56.8125,0.0001,0.0005,0.0,1.0,240.24,742.3358,7211.7266
2026-09-05 19:25:58,,27.6214,0.0809,0.0625,25.958,57.5,0.0001,0.0005,0.0,1.0,238.5083,660.6644,7280.8633
2026-09-05 19:26:03,,28.0254,0.0822,0.0675,26.0504,57.8333,0.0001,0.0005,0.0,1.0,242.6358,831.6243,7297.9883
2026-09-05 19:26:08,,28.2197,0.0855,0.1,26.5,58.125,0.0001,0.0005,0.0,1.0,238.5221,720.4068,7936.7305
2026-09-05 19:26:14,,28.3592,0.087,0.0983,27.8227,58.1667,0.0001,0.0005,0.0,1.0,241.6314,702.0184,8581.3711
2026-09-05 19:26:19,,28.7253,0.0864,0.0975,26.7793,58.275,0.0001,0.0005,0.0,1.0,237.5584,741.0179,9166.625
2026-09-05 19:26:24,,28.1985,0.0867,0.0958,27.9952,58.2955,0.0001,0.0005,0.0,1.0,240.8859,702.7858,8339.2266
2026-09-05 19:26:29,,28.0476,0.0854,0.0962,26.3178,58.4318,0.0001,0.0006,0.0,1.0,238.1723,614.6904,7820.2773
2026-09-05 19:26:34,,28.7174,0.0849,0.0987,25.5321,58.425,0.0001,0.0005,0.0,1.0,240.9222,661.6802,7646.6836
2026-09-05 19:26:39,,17.0,0.0845,0.12,24.5843,58.4167,0.0001,0.0006,0.0,1.0,239.5585,641.0736,7639.6602
2026-09-05 19:26:44,,25.8667,0.0849,0.16,28.1458,69.0,0.0001,0.0006,0.0,1.0,242.0633,738.6422,7822.918
2026-09-05 19:26:49,,23.4474,0.0853,0.14,18.7619,93.0,0.0001,0.0006,0.0,1.0,238.2996,683.6998,7810.8672
2026-09-05 19:26:54,,29.0,0.0854,0.14,27.8838,93.0,0.0001,0.0006,0.0,1.0,241.5404,815.6066,7718.3828
2026-09-05 19:26:59,,25.7288,0.0824,0.12,22.4219,91.5,0.0001,0.0006,0.0,1.0,237.3264,655.9998,7849.2578
2026-09-05 19:27:04,,26.3043,0.0786,0.048,23.0704,100.5,0.0001,0.0005,0.0,1.0,239.3585,684.3448,7601.2266
2026-09-05 19:27:09,,26.8272,0.0754,0.048,23.9639,103.5,0.0001,0.0005,0.0,1.0,235.5904,616.9861,7791.0508
