timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 14:14:32,7.08,279.8
2026-09-03 14:14:39,10.03,282.4
2026-09-03 14:14:46,8.34,282.7
2026-09-03 14:14:53,13.31,294.0
2026-09-03 14:15:00,54.79,315.9
2026-09-03 14:15:07,63.67,325.0
2026-09-03 14:15:14,67.27,331.4
2026-09-03 14:15:22,53.51,332.2
2026-09-03 14:15:28,81.39,333.9
2026-09-03 14:15:35,57.57,334.6
2026-09-03 14:15:43,55.35,334.9
2026-09-03 14:15:49,89.14,335.5
2026-09-03 14:15:56,62.94,337.3
2026-09-03 14:16:04,69.9,337.0
2026-09-03 14:16:10,59.5,338.7
2026-09-03 14:16:18,61.64,338.8
2026-09-03 14:16:25,49.55,339.0
2026-09-03 14:16:32,56.23,341.0
