timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:18:29,,3.4258,0.0442,0.048,2.6508,2.275,0.0001,0.0005,0.0,1.0,25.7974,841.4559,4055.418
2026-09-05 19:18:34,,2.8757,0.0635,0.048,2.3822,8.25,0.0001,0.0005,0.0,1.0,45.0873,557.0969,5454.8594
2026-09-05 19:18:39,,2.4671,0.0767,0.048,2.2837,8.0,0.0001,0.0005,0.0,1.0,67.9959,587.4955,5472.7031
2026-09-05 19:18:44,,8.2952,0.0765,0.32,7.1955,8.875,0.0001,0.0005,0.0,1.0,93.7309,509.8018,5747.1875
2026-09-05 19:18:49,,9.4649,0.0783,0.3,2.35,9.1667,0.0001,0.0005,0.0,1.0,116.9459,694.9465,6276.1719
2026-09-05 19:18:55,,4.4849,0.0783,0.28,4.0455,19.0,0.0001,0.0005,0.0,1.0,138.6822,594.8217,6293.1055
2026-09-05 19:19:00,,4.6011,0.0789,0.26,4.2854,24.0,0.0001,0.0005,0.0,1.0,163.2319,654.1044,6390.1602
2026-09-05 19:19:05,,7.3752,0.0821,0.26,5.8098,24.0,0.0001,0.0005,0.0,1.0,184.8352,601.5266,7132.75
2026-09-05 19:19:10,,26.463,0.0844,0.22,8.2137,26.5,0.0001,0.0005,0.0,1.0,209.5921,631.8654,6889.7617
2026-09-05 19:19:15,,26.046,0.0832,0.22,8.3838,27.2,0.0001,0.0005,0.0,1.0,233.0266,585.9718,6751.168
2026-09-05 19:19:20,,27.8899,0.0837,0.26,8.756,28.0,0.0001,0.0005,0.0,1.0,250.8091,605.1153,6757.0508
2026-09-05 19:19:25,,9.4725,0.0847,0.28,8.9975,43.5,0.0001,0.0005,0.0,1.0,259.3461,561.0575,6786.7383
2026-09-05 19:19:30,,26.05,0.0846,0.28,9.1823,51.75,0.0001,0.0005,0.0,1.0,265.4011,616.5187,7189.1836
2026-09-05 19:19:35,,9.6421,0.0845,0.3,27.5179,52.5,0.0001,0.0005,0.0,1.0,265.869,611.6828,7161.8203
2026-09-05 19:19:40,,18.15,0.0867,0.048,27.9275,55.875,0.0001,0.0005,0.0,1.0,264.4556,729.1176,7621.6523
2026-09-05 19:19:45,,9.7434,0.0876,0.048,22.9516,57.0,0.0001,0.0005,0.0,1.0,263.7283,636.3542,7467.3438
2026-09-05 19:19:50,,9.7727,0.087,0.048,9.6178,57.6667,0.0001,0.0005,0.0,1.0,264.1551,661.8777,7360.3555
2026-09-05 19:19:55,,9.7854,0.086,0.048,28.3319,57.8333,0.0001,0.0005,0.0,1.0,263.6919,698.7541,7623.3008
2026-09-05 19:20:00,,9.8072,0.0848,0.048,9.6635,57.8333,0.0001,0.0005,0.0,1.0,266.0327,593.488,7761.7383
2026-09-05 19:20:05,,9.7866,0.085,0.048,9.6371,58.1667,0.0001,0.0005,0.0,1.0,265.9418,589.956,7611.7031
