timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 20:39:29,0.01,50.1
2026-09-02 20:39:37,0.01,50.62
2026-09-02 20:39:44,0.36,51.12
2026-09-02 20:39:51,0.01,50.41
2026-09-02 20:39:58,0.01,50.39
2026-09-02 20:40:05,0.13,50.9
2026-09-02 20:40:13,1.99,51.44
2026-09-02 20:40:20,0.03,50.45
2026-09-02 20:40:27,0.01,50.24
2026-09-02 20:40:34,0.02,50.48
2026-09-02 20:40:41,0.28,52.6
2026-09-02 20:40:49,0.46,50.93
2026-09-02 20:40:56,0.5,50.94
2026-09-02 20:41:03,1.45,51.2
2026-09-02 20:41:10,0.92,51.56
2026-09-02 20:41:17,0.02,51.3
2026-09-02 20:41:25,0.06,51.07
