timestamp,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 20:49:54,,1.0509,939.3242
2026-09-05 20:49:59,,1.1995,938.832
2026-09-05 20:50:04,,1.1806,938.2266
2026-09-05 20:50:09,,1.1477,938.0
2026-09-05 20:50:14,,0.9651,938.4922
2026-09-05 20:50:19,,1.1786,938.9844
2026-09-05 20:50:24,,1.0201,938.7383
2026-09-05 20:50:29,,1.0353,937.9922
2026-09-05 20:50:34,,1.0132,938.3164
2026-09-05 20:50:39,,1.1144,938.3125
2026-09-05 20:50:44,,1.818,939.0469
2026-09-05 20:50:49,,1.5152,938.5547
2026-09-05 20:50:54,,1.1394,939.3125
2026-09-05 20:50:59,,1.0926,939.5586
2026-09-05 20:51:04,,1.0704,939.6445
2026-09-05 20:51:09,,1.3648,939.125
2026-09-05 20:51:14,,1.1241,938.6055
2026-09-05 20:51:19,,1.1378,938.5938
2026-09-05 20:51:24,,1.7998,938.5977
2026-09-05 20:51:29,,1.2131,939.0977
2026-09-05 20:51:34,,1.4558,939.207
2026-09-05 20:51:39,,1.2431,939.0273
2026-09-05 20:51:44,,1.0857,939.3555
2026-09-05 20:51:49,,1.0296,939.3594
2026-09-05 20:51:54,,0.94,939.3555
2026-09-05 20:51:59,,1.404,938.8633
2026-09-05 20:52:04,,1.14,938.957
2026-09-05 20:52:09,,2.4174,938.3789
2026-09-05 20:52:14,,1.3381,938.375
2026-09-05 20:52:19,,1.4298,938.3789
2026-09-05 20:52:24,,1.245,938.875
2026-09-05 20:52:29,,1.248,938.6289
2026-09-05 20:52:34,,1.7403,939.0781
2026-09-05 20:52:39,,2.1717,938.5586
2026-09-05 20:52:44,,1.3765,938.4023
2026-09-05 20:52:49,,1.1886,939.1406
2026-09-05 20:52:54,,1.2066,938.8945
2026-09-05 20:52:59,,1.2199,939.3867
2026-09-05 20:53:04,,1.543,938.7578
2026-09-05 20:53:09,,1.4588,938.6445
2026-09-05 20:53:14,,1.429,938.6445
2026-09-05 20:53:19,,1.3111,938.6445
2026-09-05 20:53:24,,1.2403,938.8906
2026-09-05 20:53:29,,1.3648,938.6445
2026-09-05 20:53:34,,1.5717,938.8242
2026-09-05 20:53:39,,1.4433,938.1602
2026-09-05 20:53:44,,1.1958,938.6602
2026-09-05 20:53:49,,1.549,938.6562
2026-09-05 20:53:54,,0.9904,938.6562
2026-09-05 20:53:59,,1.162,938.4102
2026-09-05 20:54:04,,1.1665,939.0391
2026-09-05 20:54:09,,2.4802,940.7109
2026-09-05 20:54:14,,1.9514,938.8086
2026-09-05 20:54:19,,1.5257,938.5703
2026-09-05 20:54:24,,1.1375,939.0664
2026-09-05 20:54:29,,1.5313,939.3164
2026-09-05 20:54:34,,1.1618,938.5703
2026-09-05 20:54:39,,1.2075,938.8203
2026-09-05 20:54:44,,1.8358,939.0703
2026-09-05 20:54:49,,1.1645,938.8203
