timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 17:35:14,0.26,39.43
2026-09-03 17:35:21,0.43,39.82
2026-09-03 17:35:28,0.8,40.07
2026-09-03 17:35:35,0.59,40.31
2026-09-03 17:35:42,12.99,39.7
2026-09-03 17:35:49,0.43,40.07
2026-09-03 17:35:56,0.68,39.82
2026-09-03 17:36:03,0.85,39.32
2026-09-03 17:36:10,0.49,40.07
2026-09-03 17:36:17,0.66,40.14
2026-09-03 17:36:24,0.51,40.06
2026-09-03 17:36:31,0.25,39.57
2026-09-03 17:36:38,0.53,40.32
2026-09-03 17:36:45,0.6,39.82
2026-09-03 17:36:52,0.52,39.84
2026-09-03 17:36:59,0.86,40.06
2026-09-03 17:37:06,0.35,40.07
2026-09-03 17:37:13,0.45,40.12
