timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-08-27 01:44:33,5.4143,5699.2148,0.425,,,,,,1.0,0.0
2026-08-27 01:44:38,8.0114,6176.8555,0.8859,,,,,,1.0,0.0
2026-08-27 01:44:43,11.7245,6531.7031,1.075,,,,,,1.0,0.0
2026-08-27 01:44:48,16.056,6894.7109,4.6402,,,,,,1.0,0.0
2026-08-27 01:44:53,20.4814,7168.3125,0.9062,,,,,,1.0,0.0
2026-08-27 01:44:58,24.9324,7491.0664,0.8979,,,,,,1.0,0.0
2026-08-27 01:45:03,28.9306,7687.793,0.8625,,,,,,1.0,0.0
2026-08-27 01:45:08,32.9377,7974.2969,0.8058,,,,,,1.0,0.0
2026-08-27 01:45:13,36.6641,8173.4961,0.8001,,,,,,1.0,0.0
2026-08-27 01:45:18,40.8877,8419.8594,0.7367,,,,,,1.0,0.0
2026-08-27 01:45:23,44.1482,8560.5742,0.7206,,,0.975,,4.875,1.0,0.0
2026-08-27 01:45:28,47.2793,8707.5938,4.8681,,,0.975,,4.875,1.0,0.0
2026-08-27 01:45:33,48.6374,8952.5039,0.8885,,,0.975,,4.875,1.0,0.0
2026-08-27 01:45:38,49.1994,9210.9023,4.7321,,,0.975,,4.875,1.0,0.0
2026-08-27 01:45:43,49.3253,9295.582,0.7882,,,0.975,,4.875,1.0,0.0
2026-08-27 01:45:48,48.8356,9399.7344,0.7842,,,0.95,,4.875,1.0,0.0
2026-08-27 01:45:53,48.654,9528.2305,0.77,,,0.95,,4.875,1.0,0.0
2026-08-27 01:45:58,48.7653,9801.4727,0.775,,,0.925,,4.875,1.0,0.0
2026-08-27 01:46:03,49.6492,10156.125,0.7852,,,0.925,,4.875,1.0,0.0
2026-08-27 01:46:08,50.3464,10258.2852,0.7795,,,0.925,,4.875,1.0,0.0
2026-08-27 01:46:13,49.6914,10341.668,0.8362,,,0.925,,4.875,1.0,0.0
2026-08-27 01:46:18,49.8549,10446.0977,0.8553,,,0.0999,,4.875,1.0,0.0
2026-08-27 01:46:23,49.3347,10653.0312,0.738,,,0.0998,,4.875,1.0,0.0
2026-08-27 01:46:28,48.7179,10901.6133,0.7333,,,0.0998,,9.25,1.0,0.0
