timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 17:48:23,20.64,2603.09
2026-09-03 17:48:29,168.11,2728.03
2026-09-03 17:48:36,40.97,2926.98
2026-09-03 17:48:43,201.92,3235.52
2026-09-03 17:48:50,747.68,3863.98
2026-09-03 17:48:57,989.8,6280.31
2026-09-03 17:49:04,1114.15,9099.42
2026-09-03 17:49:11,1024.66,11601.44
2026-09-03 17:49:18,1071.66,12780.26
2026-09-03 17:49:26,1286.62,15030.47
2026-09-03 17:49:33,1135.04,15538.01
2026-09-03 17:49:39,1115.62,16632.64
2026-09-03 17:49:46,1081.94,16959.64
2026-09-03 17:49:54,1092.93,17913.83
2026-09-03 17:50:00,1070.73,18852.57
2026-09-03 17:50:07,1075.22,19582.64
2026-09-03 17:50:15,1089.08,20408.21
2026-09-03 17:50:21,1151.86,21250.48
