timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 16:49:37,30.63,2959.68
2026-09-02 16:49:44,47.63,2962.4
2026-09-02 16:49:51,24.85,2966.84
2026-09-02 16:49:58,27.99,2985.72
2026-09-02 16:50:05,42.34,2992.98
2026-09-02 16:50:12,31.2,2986.15
2026-09-02 16:50:19,22.12,2986.41
2026-09-02 16:50:26,32.08,2984.8
2026-09-02 16:50:33,59.82,2998.26
2026-09-02 16:50:41,25.1,3006.73
2026-09-02 16:50:48,42.99,3017.21
2026-09-02 16:50:55,25.79,3020.68
2026-09-02 16:51:02,41.79,3024.12
2026-09-02 16:51:09,30.27,3014.09
2026-09-02 16:51:16,21.31,3029.73
2026-09-02 16:51:24,50.07,3014.09
2026-09-02 16:51:31,41.34,3014.89
