timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-08-27 02:05:47,6.9699,6217.3242,0.3833,,,,,,1.0,0.0
2026-08-27 02:05:52,10.4109,6518.8711,0.4792,,,,,,1.0,0.0
2026-08-27 02:05:57,13.5845,6739.0117,0.4859,,,,,,1.0,0.0
2026-08-27 02:06:02,17.7033,7031.625,0.8964,,,,,,1.0,0.0
2026-08-27 02:06:07,22.0696,7320.1211,0.7857,,,,,,1.0,0.0
2026-08-27 02:06:12,26.0394,7588.0469,2.2396,,,,,,1.0,0.0
2026-08-27 02:06:17,29.9956,7888.2461,4.4598,,,0.975,,4.875,1.0,0.0
2026-08-27 02:06:22,33.6061,8022.5898,0.7904,,,0.975,,4.875,1.0,0.0
2026-08-27 02:06:27,37.9728,8199.4023,0.908,,,0.975,,4.875,1.0,0.0
2026-08-27 02:06:32,41.7041,8421.0312,0.8983,,,0.975,4.875,4.875,1.0,0.0
2026-08-27 02:06:37,45.1781,8673.6602,0.8834,,,0.95,,9.5,1.0,0.0
2026-08-27 02:06:42,46.978,8973.7383,0.8879,,,0.95,,9.5,1.0,0.0
2026-08-27 02:06:47,48.0161,9241.5664,0.9798,,,0.95,,9.5,1.0,0.0
2026-08-27 02:06:52,49.4268,9332.0117,0.994,,,0.875,2.425,56.25,1.0,0.0
2026-08-27 02:06:57,49.912,9441.6914,0.9483,,,0.85,2.425,55.5,1.0,0.0
2026-08-27 02:07:02,50.1433,9558.5781,5.0,,,0.85,2.425,55.5,1.0,0.0
2026-08-27 02:07:08,50.0569,9795.9375,4.9156,,,0.85,58.5,55.5,1.0,0.0
2026-08-27 02:07:13,50.6838,9983.625,0.9378,,,0.097,2.425,56.25,1.0,0.0
2026-08-27 02:07:18,51.9604,10199.9766,0.9402,,,0.0971,2.425,55.5,1.0,0.0
2026-08-27 02:07:23,51.771,10290.6484,0.9273,,,0.097,2.425,55.5,1.0,0.0
2026-08-27 02:07:28,52.1158,10417.0625,0.9147,,,0.0965,58.5,54.75,1.0,0.0
2026-08-27 02:07:33,52.5255,10645.0898,0.9684,,,0.097,2.425,55.5,1.0,0.0
2026-08-27 02:07:38,53.2722,10827.1211,5.0,,,0.097,2.425,55.5,1.0,0.0
2026-08-27 02:07:43,52.8926,10953.6016,0.8696,,,0.0963,,28.5,1.0,0.0
