timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 14:37:48,,0.085,0.005,,0.7,,0.0,1.0,4.9536
2026-09-03 14:37:53,,0.0825,0.0049,,0.525,,0.0,1.0,6.1592
2026-09-03 14:37:58,,0.085,0.0049,,0.085,,0.0,1.0,7.633
2026-09-03 14:38:03,,0.08,0.0049,,0.0725,,0.0,1.0,9.3987
2026-09-03 14:38:08,,0.0883,0.0048,,0.0837,,0.0,1.0,11.1192
2026-09-03 14:38:13,,0.0917,0.0048,,0.086,,0.0,1.0,13.6207
2026-09-03 14:38:18,,1.5,0.0077,,0.5437,,0.0,1.0,25.4977
2026-09-03 14:38:23,,4.3,0.0652,0.0975,3.6625,2.425,0.0,1.0,43.3801
2026-09-03 14:38:28,,4.3679,0.0688,0.0963,1.7882,9.625,0.0,1.0,61.7643
2026-09-03 14:38:33,,9.119,0.0735,0.095,4.1843,9.6667,0.0,1.0,85.7405
2026-09-03 14:38:38,,4.6991,0.0797,0.0925,4.4375,10.0,0.0,1.0,107.2626
2026-09-03 14:38:43,,4.907,0.0812,0.0912,8.2905,10.0,0.0,1.0,132.6499
2026-09-03 14:38:48,,8.5424,0.0805,0.09,4.988,10.0,0.0,1.0,154.0874
2026-09-03 14:38:53,,7.6842,0.0822,0.1825,6.05,10.0,0.0,1.0,179.4575
2026-09-03 14:38:58,,7.98,0.0832,0.1825,6.5962,10.0,0.0,1.0,200.6467
2026-09-03 14:39:03,,8.7926,0.0827,0.1825,7.9427,10.0,0.0,1.0,225.6112
2026-09-03 14:39:08,,9.1458,0.0828,0.1675,8.5139,10.0,0.0,1.0,246.8498
2026-09-03 14:39:13,,9.4449,0.0839,0.145,8.8929,10.0,0.0,1.0,255.1048
2026-09-03 14:39:18,,9.4695,0.0833,0.1226,9.0996,10.0,0.0,1.0,263.7053
2026-09-03 14:39:23,,10.0,0.0852,0.1375,6.0345,10.0,0.0,1.0,268.2643
2026-09-03 14:39:28,,5.55,0.0856,0.1375,9.2549,10.0,0.0,1.0,268.2231
2026-09-03 14:39:33,,9.7066,0.0842,0.1525,4.0604,10.0,0.0,1.0,270.028
2026-09-03 14:39:38,,9.7808,0.0847,0.145,9.5485,10.0,0.0,1.0,268.1783
2026-09-03 14:39:43,,10.0,0.0857,0.13,3.2643,10.0,0.0,1.0,272.1372
