timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 18:04:50,,0.0709,0.0047,,0.7093,,0.0009,0.0009,0.0,1.0,0.3827
2026-09-03 18:04:55,,0.0918,0.0047,,0.6591,,0.0009,0.0009,0.0,1.0,0.4503
2026-09-03 18:05:00,,0.2425,0.0047,0.048,0.6089,0.0975,0.0009,0.0009,0.0,1.0,0.7494
2026-09-03 18:05:05,,0.2237,0.0047,0.048,0.5588,0.0975,0.0009,0.0009,0.0,1.0,1.3563
2026-09-03 18:05:10,,0.205,0.0047,0.048,0.5086,0.0975,0.001,0.001,0.0,1.0,2.1149
2026-09-03 18:05:15,,0.7001,0.0048,0.048,0.8167,0.0975,0.0009,0.001,0.0,1.0,4.2314
2026-09-03 18:05:20,,0.4917,0.0068,0.048,0.7437,2.275,0.0009,0.001,0.0,1.0,14.9063
2026-09-03 18:05:25,,0.9405,0.0242,0.048,0.8942,2.275,0.0009,0.001,0.0,1.0,28.7839
2026-09-03 18:05:30,,7.6012,0.056,0.048,1.7159,8.75,0.001,0.001,0.0,1.0,47.4918
2026-09-03 18:05:35,,3.975,0.0759,0.36,7.9793,9.4167,0.0009,0.001,0.0,1.0,68.2401
2026-09-03 18:05:40,,4.7073,0.0784,0.34,9.1202,22.0,0.0009,0.001,0.0,1.0,92.0215
2026-09-03 18:05:45,,9.6308,0.0815,0.3,1.2911,25.0,0.0009,0.001,0.0,1.0,115.186
2026-09-03 18:05:50,,8.4624,0.081,0.3,1.1508,25.0,0.0009,0.001,0.0,1.0,140.7349
2026-09-03 18:05:55,,1.9382,0.0842,0.3,1.5199,26.6667,0.0009,0.001,0.0,1.0,171.163
2026-09-03 18:06:00,,1.8748,0.0845,0.26,1.3844,27.6,0.0009,0.001,0.0,1.0,196.2396
2026-09-03 18:06:05,,9.3482,0.0847,0.24,9.4064,27.8333,0.0009,0.001,0.0,1.0,216.5448
2026-09-03 18:06:10,,1.8077,0.0861,0.24,1.2423,27.8333,0.0009,0.001,0.0,1.0,239.3456
2026-09-03 18:06:15,,9.7966,0.088,0.26,9.7071,42.0,0.0009,0.001,0.0,1.0,255.3911
2026-09-03 18:06:21,,10.0,0.09,0.26,9.6047,42.0,0.0009,0.001,0.0,1.0,260.3913
2026-09-03 18:06:26,,1.45,0.0896,0.28,9.7104,43.5,0.0009,0.001,0.0,1.0,263.9684
2026-09-03 18:06:31,,1.5917,0.0886,0.048,0.9672,46.5,0.0009,0.001,0.0,1.0,262.5368
2026-09-03 18:06:36,,4.0644,0.0879,0.048,3.4141,55.875,0.0009,0.001,0.0,1.0,263.1416
2026-09-03 18:06:41,,4.6496,0.0876,0.048,9.2241,55.875,0.0009,0.001,0.0,1.0,259.5778
2026-09-03 18:06:46,,4.7117,0.0884,0.07,9.125,56.4,0.0009,0.001,0.0,1.0,261.287
