timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 02:41:27,16.8,236.8
2026-09-03 02:41:35,12.68,235.28
2026-09-03 02:41:42,15.04,236.25
2026-09-03 02:41:48,15.02,236.64
2026-09-03 02:41:55,54.96,237.07
2026-09-03 02:42:02,29.24,236.92
2026-09-03 02:42:10,17.09,237.71
2026-09-03 02:42:16,18.51,238.01
2026-09-03 02:42:23,34.1,238.81
2026-09-03 02:42:30,14.76,238.68
2026-09-03 02:42:37,19.05,238.72
2026-09-03 02:42:44,30.28,238.57
2026-09-03 02:42:51,13.7,238.41
2026-09-03 02:42:58,32.06,238.52
2026-09-03 02:43:05,21.64,237.6
2026-09-03 02:43:12,16.81,238.86
2026-09-03 02:43:20,28.17,240.57
2026-09-03 02:43:26,32.66,238.24
