timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 22:09:20,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:09:25,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:09:30,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:09:35,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:09:40,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:09:45,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:09:50,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:09:55,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:00,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:05,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:10,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:15,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:20,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:25,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:30,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:10:35,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:10:40,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:10:45,,,,,0.0095,,,,1.0,0.0
2026-09-01 22:10:50,,,,0.0975,0.0095,0.0301,,0.475,1.0,0.0
2026-09-01 22:10:55,,,,0.0975,0.0095,0.03,,0.475,1.0,0.0
2026-09-01 22:11:00,,,,0.0975,0.0095,0.0299,,0.475,1.0,0.0
2026-09-01 22:11:05,,,,0.0975,0.0095,0.0298,,0.475,1.0,0.0
2026-09-01 22:11:10,,,,0.0975,0.0095,0.0297,,0.475,1.0,0.0
2026-09-01 22:11:15,,,,,0.0095,0.0296,,0.475,1.0,0.0
