timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 17:51:32,1.67,1174.7
2026-09-02 17:51:40,1.73,1195.1
2026-09-02 17:51:47,1.03,1200.6
2026-09-02 17:51:54,3.15,1210.2
2026-09-02 17:52:01,8.28,1211.1
2026-09-02 17:52:08,3.2,1278.2
2026-09-02 17:52:16,1.25,1278.0
2026-09-02 17:52:23,20.07,1263.7
2026-09-02 17:52:30,10.17,1262.8
2026-09-02 17:52:37,1.81,1251.6
2026-09-02 17:52:44,1.43,1308.3
2026-09-02 17:52:52,2.69,1307.4
2026-09-02 17:52:59,2.84,1308.4
2026-09-02 17:53:06,2.52,1279.5
2026-09-02 17:53:13,17.74,1276.4
2026-09-02 17:53:20,1.76,1275.2
2026-09-02 17:53:28,2.16,1345.6
