timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 18:14:37,,,,,,,0.0009,0.0009,0.0,1.0,0.3466
2026-09-03 18:14:42,,,,,,,0.0009,0.001,0.0,1.0,0.4366
2026-09-03 18:14:47,0.8,,,,2.2,,0.0009,0.0009,0.0,1.0,0.9702
2026-09-03 18:14:52,0.48,,,,2.425,,0.0009,0.001,0.0,1.0,2.2101
2026-09-03 18:14:57,0.48,,,,1.75,,0.0009,0.001,0.0,1.0,3.0361
2026-09-03 18:15:02,2.05,,,,2.275,,0.0009,0.001,0.0,1.0,6.9158
2026-09-03 18:15:07,1.075,,,,1.7875,,0.0009,0.001,0.0,1.0,19.6361
2026-09-03 18:15:12,8.0,,,,8.0,,0.0009,0.001,0.0,1.0,38.365
2026-09-03 18:15:17,9.7188,,,,6.5,,0.0009,0.001,0.0,1.0,60.8708
2026-09-03 18:15:22,8.4,,,,27.4783,,0.0009,0.001,0.0,1.0,97.6364
2026-09-03 18:15:27,27.7812,,,,23.6154,,0.0009,0.001,0.0,1.0,117.019
2026-09-03 18:15:32,19.0238,,,,28.3137,,0.0009,0.001,0.0,1.0,138.9288
2026-09-03 18:15:37,28.3276,,,,28.4355,,0.001,0.001,0.0,1.0,160.9434
2026-09-03 18:15:42,28.4429,,,,28.527,,0.001,0.001,0.0,1.0,184.9611
2026-09-03 18:15:47,28.5416,,,,28.6072,,0.001,0.001,0.0,1.0,204.8986
2026-09-03 18:15:52,28.6025,,,,56.7439,,0.001,0.001,0.0,1.0,226.6063
2026-09-03 18:15:57,29.4017,,,0.0975,57.8333,58.5,0.001,0.001,0.0,1.0,249.51
2026-09-03 18:16:02,49.1053,,,0.0975,49.1053,58.5,0.001,0.001,0.0,1.0,255.7412
2026-09-03 18:16:07,56.8636,,,0.0975,51.9231,58.5,0.001,0.001,0.0,1.0,256.5231
2026-09-03 18:16:12,58.3421,,,0.0975,54.0882,58.5,0.001,0.001,0.0,1.0,259.9462
2026-09-03 18:16:17,55.5,,,0.0975,55.5,58.5,0.001,0.001,0.0,1.0,258.664
2026-09-03 18:16:22,56.4062,,,0.0975,56.4062,58.5,0.001,0.001,0.0,1.0,261.6641
2026-09-03 18:16:27,106.8214,,,0.0975,57.1552,58.5,0.001,0.001,0.0,1.0,261.955
2026-09-03 18:16:32,58.0217,,,0.0975,112.1538,58.5,0.001,0.001,0.0,1.0,262.6325
