timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 15:07:35,,0.19,0.0048,,0.8,,0.0,1.0,4.3373
2026-09-03 15:07:40,,0.095,0.0048,,0.625,,0.0,1.0,5.6731
2026-09-03 15:07:45,,0.1675,0.0048,,0.0625,,0.0,1.0,7.0043
2026-09-03 15:07:50,,0.0875,0.0048,,0.0425,,0.0,1.0,8.2036
2026-09-03 15:07:55,,0.1862,0.0048,0.0488,0.0875,0.2425,0.0,1.0,9.8068
2026-09-03 15:08:00,,0.1787,0.0048,0.0488,0.1225,0.2425,0.0,1.0,12.3348
2026-09-03 15:08:05,,0.16,0.0049,0.0462,0.1,0.2387,0.0,1.0,18.1237
2026-09-03 15:08:10,,0.2335,0.0084,0.0462,0.0991,0.2388,0.0,1.0,31.0189
2026-09-03 15:08:15,,0.825,0.0181,0.0462,0.6932,0.2387,0.0,1.0,50.2136
2026-09-03 15:08:20,,3.6429,0.0292,0.0462,0.9828,0.2388,0.0,1.0,70.708
2026-09-03 15:08:25,,4.5658,0.0425,0.0475,3.8816,9.0,0.0,1.0,95.5345
2026-09-03 15:08:30,,9.0976,0.0461,0.0479,7.5648,9.375,0.0,1.0,117.0347
2026-09-03 15:08:35,,9.2917,0.0467,0.205,8.6045,10.0,0.0,1.0,141.0176
2026-09-03 15:08:40,,9.7138,0.0472,0.205,10.0,10.0,0.0,1.0,162.0028
2026-09-03 15:08:45,,9.7796,0.0479,0.1975,9.3125,10.0,0.0,1.0,186.4325
2026-09-03 15:08:50,,10.0,0.0482,0.205,9.7332,10.0,0.0,1.0,207.2135
2026-09-03 15:08:55,,10.0,0.0493,0.19,10.0,10.0,0.0,1.0,232.6795
2026-09-03 15:09:00,,10.0,0.0498,0.19,10.0,10.0,0.0,1.0,254.8472
2026-09-03 15:09:05,,10.0,0.0557,0.1825,10.0,10.0,0.0,1.0,268.7965
2026-09-03 15:09:10,,10.0,0.06,0.1825,10.0,10.0,0.0,1.0,271.1735
2026-09-03 15:09:15,,10.0,0.0627,0.1825,10.0,10.0,0.0,1.0,274.3472
2026-09-03 15:09:21,,10.0,0.0545,0.19,10.0,10.0,0.0,1.0,270.4329
2026-09-03 15:09:26,,10.0,0.0601,0.19,10.0,10.0,0.0,1.0,272.119
2026-09-03 15:09:31,,10.0,0.0613,0.0825,10.0,10.0,0.0,1.0,268.5552
