timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 18:34:06,,,0.0047,,,,0.0009,0.0009,0.0,1.0,0.3648
2026-09-03 18:34:11,,,0.0047,,,,0.0009,0.0009,0.0,1.0,0.4525
2026-09-03 18:34:16,,0.2256,0.0048,,0.925,,0.0009,0.0009,0.0,1.0,1.1552
2026-09-03 18:34:21,,0.0958,0.0047,,0.9,,0.0009,0.0009,0.0,1.0,2.2844
2026-09-03 18:34:26,,0.1975,0.005,0.048,0.2215,0.0975,0.001,0.0009,0.0,1.0,3.9742
2026-09-03 18:34:31,,0.3687,0.0067,0.048,0.25,0.0975,0.001,0.001,0.0,1.0,11.9167
2026-09-03 18:34:36,,0.425,0.0127,0.048,1.2625,0.46,0.0009,0.001,0.0,1.0,25.9129
2026-09-03 18:34:41,,2.2,0.0432,0.048,1.7625,8.75,0.0009,0.001,0.0,1.0,42.0121
2026-09-03 18:34:46,,5.875,0.0493,0.44,1.8386,8.875,0.0009,0.001,0.0,1.0,64.4688
2026-09-03 18:34:51,,2.35,0.0577,0.4333,2.0304,8.75,0.001,0.001,0.0,1.0,86.0024
2026-09-03 18:34:56,,2.3604,0.0636,0.42,4.5403,18.0,0.0009,0.001,0.0,1.0,110.8148
2026-09-03 18:35:01,,9.0238,0.0629,0.42,2.2273,18.0,0.0009,0.001,0.0,1.0,130.2428
2026-09-03 18:35:06,,9.5703,0.0617,0.42,8.6797,18.0,0.0009,0.001,0.0,1.0,155.6286
2026-09-03 18:35:11,,3.3129,0.0672,0.3933,2.3861,26.0,0.0009,0.001,0.0,1.0,179.1968
2026-09-03 18:35:16,,3.1892,0.0696,0.3934,9.3766,26.0613,0.001,0.001,0.0,1.0,205.5204
2026-09-03 18:35:21,,9.7895,0.0714,0.3667,2.9187,27.523,0.0009,0.001,0.0,1.0,226.2642
2026-09-03 18:35:26,,4.8659,0.0743,0.3733,6.2891,27.8889,0.0009,0.001,0.0,1.0,246.1043
2026-09-03 18:35:31,,9.7831,0.0752,0.36,4.5841,29.9,0.001,0.001,0.0,1.0,254.7729
2026-09-03 18:35:37,,7.5536,0.0748,0.38,5.7143,33.0,0.001,0.001,0.0,1.0,262.1645
2026-09-03 18:35:42,,7.819,0.0759,0.0625,4.6996,37.5,0.001,0.001,0.0,1.0,261.2419
2026-09-03 18:35:47,,10.0,0.0753,0.065,4.666,39.0,0.001,0.001,0.0,1.0,263.824
2026-09-03 18:35:52,,8.996,0.0742,0.065,8.2063,53.0,0.001,0.001,0.0,1.0,262.2736
2026-09-03 18:35:57,,10.0,0.078,0.055,4.7109,53.25,0.001,0.001,0.0,1.0,266.96
2026-09-03 18:36:02,,9.3207,0.08,0.0498,8.8544,55.2857,0.001,0.001,0.0,1.0,263.7369
