timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-08-27 02:10:39,13.8795,6104.3828,0.325,,,,,,1.0,0.0
2026-08-27 02:10:44,9.8478,6478.4219,1.315,,,,,,1.0,0.0
2026-08-27 02:10:49,13.8581,6773.7617,2.215,,,0.975,,0.475,1.0,0.0
2026-08-27 02:10:54,18.1294,7013.9062,2.3099,,,0.975,,0.475,1.0,0.0
2026-08-27 02:10:59,21.9256,7339.2031,2.3562,,,0.975,,0.475,1.0,0.0
2026-08-27 02:11:04,26.4047,7582.1953,2.4227,,,0.95,,2.35,1.0,0.0
2026-08-27 02:11:09,29.9627,7923.0742,2.44,,,0.95,,2.35,1.0,0.0
2026-08-27 02:11:14,34.4732,8151.0117,5.0,,,0.925,,2.3875,1.0,0.0
2026-08-27 02:11:19,38.8978,8273.1797,5.0,,,0.925,,2.3875,1.0,0.0
2026-08-27 02:11:24,43.4566,8460.0859,5.0,,,0.925,,2.3875,1.0,0.0
2026-08-27 02:11:29,46.7715,8650.0078,0.7493,,,0.925,,2.3875,1.0,0.0
2026-08-27 02:11:34,48.0824,8791.6133,5.0,,,0.9,,9.0,1.0,0.0
2026-08-27 02:11:39,48.1762,8912.0625,5.0,,,0.875,58.5,52.5,1.0,0.0
2026-08-27 02:11:44,48.737,9259.9766,5.0,,,0.1,58.5,52.5,1.0,0.0
2026-08-27 02:11:49,49.4635,9442.3828,5.0,,,0.0999,9.5,52.5,1.0,0.0
2026-08-27 02:11:54,51.1476,9634.5078,5.0,,,0.0999,58.5,51.0,1.0,0.0
2026-08-27 02:11:59,51.5533,9769.8086,0.8817,,,0.097,58.5,51.0,1.0,0.0
2026-08-27 02:12:04,52.3014,9882.5195,5.0,,,0.0966,26.0,49.5,1.0,0.0
2026-08-27 02:12:10,51.726,9994.3984,5.0,,,0.0963,58.5,51.0,1.0,0.0
2026-08-27 02:12:15,51.9238,10218.3945,0.9578,,,0.0966,58.5,49.5,1.0,0.0
2026-08-27 02:12:20,51.7278,10306.3906,5.0,,,0.0966,0.48,49.5,1.0,0.0
2026-08-27 02:12:25,51.7673,10453.4609,5.0,,,0.0966,58.5,49.5,1.0,0.0
2026-08-27 02:12:30,51.7502,10598.2578,5.0,,,0.0963,,51.0,1.0,0.0
2026-08-27 02:12:35,52.4255,10737.4961,5.0,,,0.097,28.75,28.5,1.0,0.0
