timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 15:14:10,,0.0925,0.0047,,0.7,,0.0,,4.5195
2026-09-03 15:14:15,,0.0925,0.0047,,0.55,,1.0,,5.8772
2026-09-03 15:14:20,,0.0875,0.0047,,0.0837,,1.0,,7.3445
2026-09-03 15:14:25,,0.085,0.0048,,0.055,,1.0,,8.7776
2026-09-03 15:14:30,,0.0938,0.0048,,0.0862,,1.0,,10.6378
2026-09-03 15:14:35,,0.0892,0.0048,,0.1187,,1.0,,12.4742
2026-09-03 15:14:40,,0.4031,0.0049,,0.22,,1.0,,16.7178
2026-09-03 15:14:45,,0.5083,0.0099,,0.425,,1.0,,30.2146
2026-09-03 15:14:50,,3.125,0.0414,,0.2891,,1.0,,48.1332
2026-09-03 15:14:55,,5.8524,0.0486,,0.53,,1.0,,67.44
2026-09-03 15:15:00,,8.9684,0.0569,0.095,7.9776,9.5,1.0,,91.6942
2026-09-03 15:15:05,,9.3163,0.068,0.0925,1.925,10.0,1.0,,114.6561
2026-09-03 15:15:10,,4.7766,0.0721,0.0925,9.0401,10.0,1.0,,136.2231
2026-09-03 15:15:15,,9.5095,0.076,0.0925,9.1602,10.0,1.0,,158.845
2026-09-03 15:15:20,,6.6719,0.0796,0.09,9.2066,10.0,1.0,,182.3951
2026-09-03 15:15:25,,9.6548,0.0798,0.09,9.3187,10.0,1.0,,204.3165
2026-09-03 15:15:30,,9.6777,0.0795,0.0875,9.4152,10.0,1.0,,226.9818
2026-09-03 15:15:35,,4.4758,0.0817,0.0825,3.6653,10.0,1.0,,247.959
2026-09-03 15:15:40,,10.0,0.0848,0.0825,9.9044,10.0,1.0,,258.3414
2026-09-03 15:15:45,,9.5078,0.0864,0.08,9.1519,10.0,1.0,,265.446
2026-09-03 15:15:50,,9.5136,0.0864,0.175,9.15,10.0,1.0,,269.3371
2026-09-03 15:15:55,,9.3713,0.0859,0.175,10.0,10.0,1.0,,268.9238
2026-09-03 15:16:00,,10.0,0.0853,0.175,10.0,10.0,1.0,,267.6451
2026-09-03 15:16:05,,10.0,0.0862,0.175,8.971,10.0,1.0,,270.0511
