timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 15:17:31,3.51,29.94
2026-09-03 15:17:38,5.45,31.89
2026-09-03 15:17:45,5.16,31.39
2026-09-03 15:17:52,7.64,32.5
2026-09-03 15:17:59,22.96,40.72
2026-09-03 15:18:06,21.48,41.83
2026-09-03 15:18:13,22.01,42.95
2026-09-03 15:18:20,22.76,55.46
2026-09-03 15:18:27,24.67,56.75
2026-09-03 15:18:34,27.17,58.15
2026-09-03 15:18:41,21.81,59.12
2026-09-03 15:18:48,23.11,58.73
2026-09-03 15:18:55,21.99,59.58
2026-09-03 15:19:02,23.72,60.16
2026-09-03 15:19:10,29.13,60.23
2026-09-03 15:19:17,24.3,59.67
2026-09-03 15:19:24,21.13,60.45
