timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 18:43:47,,0.0975,0.0048,,0.975,,,0.0009,,1.0,0.37
2026-09-03 18:43:52,,0.0975,0.0047,,0.674,,,0.001,,2.0,0.4588
2026-09-03 18:43:57,,0.0975,0.0048,,0.95,,,0.0009,,2.0,0.6619
2026-09-03 18:44:02,,0.2275,0.0047,0.048,0.85,0.0975,,0.0009,,2.0,1.388
2026-09-03 18:44:07,,0.2012,0.0047,0.048,0.65,0.0975,,0.0009,,2.0,2.2996
2026-09-03 18:44:12,,0.2687,0.0084,0.048,0.425,0.44,,0.001,,2.0,5.9702
2026-09-03 18:44:18,,0.8111,0.0282,0.048,0.9864,0.9,,0.001,,2.0,31.0585
2026-09-03 18:44:23,,4.375,0.0475,0.048,3.7,2.05,,0.001,,2.0,46.7056
2026-09-03 18:44:28,,7.3,0.0537,0.34,6.1042,4.0,,0.001,,2.0,66.3246
2026-09-03 18:44:33,,8.5435,0.0598,0.32,7.66,7.75,,0.001,,2.0,90.076
2026-09-03 18:44:38,,8.4808,0.0668,0.3,7.7167,8.75,,0.001,,2.0,110.2184
2026-09-03 18:44:43,,9.7101,0.0725,0.28,7.508,9.0833,,0.001,,2.0,132.3424
2026-09-03 18:44:48,,8.3873,0.0785,0.22,3.7822,25.3333,,0.001,,2.0,154.7337
2026-09-03 18:44:53,,8.6921,0.0784,0.16,10.0,27.1667,,0.001,,2.0,177.6197
2026-09-03 18:44:58,,8.5916,0.0775,0.3527,7.8207,28.1657,,0.001,,2.0,198.863
2026-09-03 18:45:03,,8.6086,0.0772,0.3533,9.9288,28.3077,,0.001,,2.0,221.8303
2026-09-03 18:45:08,,10.0,0.0796,0.34,8.3459,29.7333,,0.001,,2.0,243.1701
2026-09-03 18:45:13,,4.1066,0.0818,0.3467,8.5401,29.8,,0.001,,2.0,254.7365
2026-09-03 18:45:18,,4.3167,0.0845,0.3533,8.7364,43.5,,0.001,,2.0,261.155
2026-09-03 18:45:23,,9.3177,0.0862,0.27,8.8701,51.375,,0.001,,2.0,264.8594
2026-09-03 18:45:28,,4.3639,0.087,0.24,8.8932,54.4286,,0.001,,2.0,262.3502
2026-09-03 18:45:33,,9.36,0.0872,0.23,10.0,55.5,,0.001,,2.0,266.7188
2026-09-03 18:45:38,,9.3981,0.086,0.24,8.9624,55.6667,,0.001,,2.0,264.2871
2026-09-03 18:45:43,,10.0,0.085,0.22,8.9114,57.0,,0.001,,2.0,265.5599
