timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:43:47,1.02,40.74
2026-09-03 18:43:54,1.66,41.34
2026-09-03 18:44:02,2.41,41.52
2026-09-03 18:44:09,17.35,41.69
2026-09-03 18:44:16,32.85,41.73
2026-09-03 18:44:23,32.95,42.43
2026-09-03 18:44:30,44.62,42.17
2026-09-03 18:44:37,43.12,42.51
2026-09-03 18:44:44,34.45,42.3
2026-09-03 18:44:51,30.81,42.12
2026-09-03 18:44:58,33.65,41.64
2026-09-03 18:45:05,36.98,41.91
2026-09-03 18:45:12,39.68,42.46
2026-09-03 18:45:19,43.62,42.68
2026-09-03 18:45:26,36.26,42.46
2026-09-03 18:45:34,33.75,42.74
2026-09-03 18:45:41,36.61,42.24
