timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-02 17:23:23,,,0.0092,0.0488,,0.0975,,0.0
2026-09-02 17:23:28,,0.0975,0.0093,0.0488,0.7037,0.0975,,5.0
2026-09-02 17:23:33,,,0.009,0.0475,,0.235,,5.0
2026-09-02 17:23:38,,,0.009,0.0475,,0.235,,5.0
2026-09-02 17:23:43,,,0.0087,0.0475,,0.235,,5.0
2026-09-02 17:23:48,,0.0975,0.0048,0.0475,,0.235,,5.0
2026-09-02 17:23:53,,0.0975,0.0048,0.0475,,0.235,,5.0
2026-09-02 17:23:58,,0.0975,0.0047,0.0475,,0.235,,5.0
2026-09-02 17:24:03,,,0.0047,0.0475,,0.235,,5.0
2026-09-02 17:24:08,,0.0975,0.0047,0.0475,,0.235,,5.0
2026-09-02 17:24:13,,0.0975,0.0047,0.0475,,0.235,,5.0
2026-09-02 17:24:18,,0.0975,0.0047,0.0244,0.0975,0.2425,,5.0
