timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-08-27 02:14:32,15.3709,6585.6836,0.9076,,,,,,1.0,
2026-08-27 02:14:37,13.904,7070.0586,0.625,,,,,,1.0,
2026-08-27 02:14:42,18.9898,7404.1875,4.3305,,,,,,1.0,
2026-08-27 02:14:47,22.4495,7715.707,4.1211,,,0.975,,0.475,1.0,
2026-08-27 02:14:52,26.0124,8083.3398,3.9678,,,0.975,0.095,0.475,1.0,
2026-08-27 02:14:57,31.0437,8405.8711,4.0765,,,0.95,,2.35,1.0,
2026-08-27 02:15:02,36.2681,8771.0938,4.6096,,,0.95,0.095,2.35,1.0,
2026-08-27 02:15:07,40.9372,9068.5273,4.9505,,,0.95,,2.35,1.0,
2026-08-27 02:15:12,45.266,9386.668,5.0,,,0.95,0.095,2.35,1.0,
2026-08-27 02:15:17,49.4987,9681.6797,1.6334,,,0.95,,2.35,1.0,
2026-08-27 02:15:22,53.156,9923.6133,1.5924,,,0.95,,2.35,1.0,
2026-08-27 02:15:28,53.4719,10122.0781,5.0,,,0.95,2.425,2.35,1.0,
2026-08-27 02:15:33,52.4758,10319.4336,5.0,,,0.925,2.425,2.275,1.0,
2026-08-27 02:15:38,51.434,10648.3438,2.2733,,,0.6869,2.35,2.35,1.0,
2026-08-27 02:15:43,51.5536,10752.0508,1.0692,,,0.6855,,2.35,1.0,
2026-08-27 02:15:48,52.1233,10889.332,5.0,,,0.6843,2.35,2.35,1.0,
2026-08-27 02:15:53,50.4362,11052.9336,5.0,,,0.0975,,0.475,1.0,
2026-08-27 02:15:58,49.1079,11298.4453,5.0,,,0.0975,,0.475,1.0,
2026-08-27 02:16:03,48.4163,11490.4375,0.992,,,0.0975,,0.475,1.0,
2026-08-27 02:16:08,47.8644,11811.2344,5.0,,,0.0975,,0.475,1.0,
2026-08-27 02:16:13,47.3376,12051.5352,0.9009,,,0.0975,,0.475,1.0,
2026-08-27 02:16:18,46.8452,12243.1758,5.0,,,0.0954,,9.5,1.0,
2026-08-27 02:16:23,46.7406,12470.9453,5.0,,,0.0954,,9.5,1.0,
2026-08-27 02:16:28,46.7508,12760.8047,5.0,,,0.067,,9.75,1.0,
