timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 15:27:18,,,,,,,0.0,,0.3628
2026-09-03 15:27:23,0.0482,,,,,,0.0,,0.4504
2026-09-03 15:27:28,,,,,2.425,,0.0,,0.8233
2026-09-03 15:27:33,0.0975,,,,,,0.0,,1.2804
2026-09-03 15:27:38,0.2275,,,,2.275,,0.0,,2.104
2026-09-03 15:27:43,0.7,,,,1.675,,0.0,,9.4171
2026-09-03 15:27:48,0.4514,,,,0.4812,,0.0,,22.4846
2026-09-03 15:27:53,0.79,,,,0.4677,,0.0,,40.6684
2026-09-03 15:27:58,0.7656,,,,0.875,,0.0,,58.8371
2026-09-03 15:28:04,0.7687,,,,0.8938,,0.0,,85.2414
2026-09-03 15:28:09,4.1397,,,,4.1875,,0.0,,106.5441
2026-09-03 15:28:14,4.1534,,,,4.255,,0.0,,129.8314
2026-09-03 15:28:19,10.0,,,,10.0,,0.0,,151.9744
2026-09-03 15:28:24,10.0,,,,4.2459,,0.0,,176.1496
2026-09-03 15:28:29,7.3556,,,,7.3556,,0.0,,198.5321
2026-09-03 15:28:34,8.4123,,,,8.5157,,0.0,,220.9018
2026-09-03 15:28:39,9.8073,,,,10.0,,0.0,,241.4357
2026-09-03 15:28:44,10.0,,,,10.0,,0.0,,252.1047
2026-09-03 15:28:49,10.0,,,0.0975,10.0,10.0,0.0,,256.2186
2026-09-03 15:28:54,10.0,,,0.0975,10.0,10.0,0.0,,261.619
2026-09-03 15:28:59,10.0,,,0.0925,10.0,10.0,0.0,,256.1319
2026-09-03 15:29:04,10.0,,,0.0925,10.0,10.0,0.0,,261.2095
2026-09-03 15:29:09,10.0,,,0.0925,10.0,10.0,0.0,,258.6868
2026-09-03 15:29:14,10.0,,,0.0925,10.0,10.0,0.0,,260.6356
