timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:50:19,5.48,1198.2
2026-09-03 18:50:26,13.85,1221.0
2026-09-03 18:50:33,55.14,1256.2
2026-09-03 18:50:40,93.06,1254.5
2026-09-03 18:50:47,108.12,1295.6
2026-09-03 18:50:54,99.18,1313.0
2026-09-03 18:51:01,111.66,1356.9
2026-09-03 18:51:08,95.03,1444.7
2026-09-03 18:51:15,72.57,1548.9
2026-09-03 18:51:22,91.75,1591.2
2026-09-03 18:51:29,138.05,1700.4
2026-09-03 18:51:36,85.22,1706.4
2026-09-03 18:51:43,75.31,1751.4
2026-09-03 18:51:50,112.13,1913.2
2026-09-03 18:51:57,61.75,1945.4
2026-09-03 18:52:04,52.33,1950.1
2026-09-03 18:52:11,70.09,1987.6
2026-09-03 18:52:18,52.44,2097.4
