timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 17:52:02,2.09,172.85
2026-09-01 17:52:09,1.22,172.36
2026-09-01 17:52:17,1.81,171.84
2026-09-01 17:52:25,1.3,171.77
2026-09-01 17:52:32,6.07,172.15
2026-09-01 17:52:40,2.28,171.79
2026-09-01 17:52:47,5.17,171.63
2026-09-01 17:52:55,0.93,171.81
2026-09-01 17:53:02,2.98,172.27
2026-09-01 17:53:10,1.48,172.24
2026-09-01 17:53:17,2.54,173.09
2026-09-01 17:53:25,0.9,172.56
2026-09-01 17:53:32,1.81,173.11
2026-09-01 17:53:40,1.03,172.29
2026-09-01 17:53:47,5.3,172.87
2026-09-01 17:53:55,0.87,172.58
