timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 21:40:06,4.48,283.06
2026-09-01 21:40:14,2.77,281.28
2026-09-01 21:40:21,5.96,283.45
2026-09-01 21:40:29,2.81,282.82
2026-09-01 21:40:37,4.98,283.28
2026-09-01 21:40:44,4.95,283.23
2026-09-01 21:40:52,7.28,283.67
2026-09-01 21:41:00,1.07,284.19
2026-09-01 21:41:07,5.59,284.24
2026-09-01 21:41:14,2.72,283.16
2026-09-01 21:41:22,5.63,284.98
2026-09-01 21:41:30,2.72,283.96
2026-09-01 21:41:37,2.87,283.73
2026-09-01 21:41:44,1.64,283.22
2026-09-01 21:41:52,4.0,284.97
2026-09-01 21:42:00,1.49,283.56
