timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 22:09:20,1.4,1258.8
2026-09-01 22:09:27,2.21,1276.8
2026-09-01 22:09:35,1.83,1281.8
2026-09-01 22:09:43,1.67,1282.3
2026-09-01 22:09:50,1.74,1344.7
2026-09-01 22:09:57,3.47,1405.9
2026-09-01 22:10:05,1.81,1405.1
2026-09-01 22:10:13,2.58,1405.8
2026-09-01 22:10:20,1.63,1371.1
2026-09-01 22:10:27,2.39,1356.4
2026-09-01 22:10:35,1.55,1392.4
2026-09-01 22:10:43,1.81,1392.3
2026-09-01 22:10:50,1.87,1408.1
2026-09-01 22:10:57,2.35,1416.5
2026-09-01 22:11:05,1.97,1433.4
2026-09-01 22:11:13,1.58,1433.6
