timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 21:51:27,2.27,852.2
2026-09-01 21:51:35,1.83,865.3
2026-09-01 21:51:42,3.57,864.9
2026-09-01 21:51:50,2.86,868.6
2026-09-01 21:51:57,3.07,868.4
2026-09-01 21:52:04,2.42,867.2
2026-09-01 21:52:12,5.67,868.7
2026-09-01 21:52:20,5.35,852.0
2026-09-01 21:52:27,3.74,862.6
2026-09-01 21:52:34,7.1,853.9
2026-09-01 21:52:42,4.93,852.4
2026-09-01 21:52:50,4.73,858.8
2026-09-01 21:52:57,18.14,869.5
2026-09-01 21:53:04,6.04,870.7
2026-09-01 21:53:12,3.59,870.3
2026-09-01 21:53:20,3.82,852.2
2026-09-01 21:53:27,2.1,865.7
