timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 23:06:57,,,,,0.0095,0.0488,,0.475,1.0,
2026-09-01 23:07:02,,,,,0.0095,0.0488,,0.475,6.0,
2026-09-01 23:07:07,,,,0.0975,0.0095,0.0488,,0.475,6.0,
2026-09-01 23:07:12,,,,,0.0095,0.0488,,0.475,6.0,
2026-09-01 23:07:17,,,,,0.0095,0.0488,,0.475,6.0,
2026-09-01 23:07:22,,,,0.0975,0.0095,0.0488,,0.475,6.0,
2026-09-01 23:07:27,,,,0.0975,0.0095,0.0475,,0.95,6.0,
2026-09-01 23:07:32,,,,0.0975,0.0095,0.0475,,0.95,6.0,
2026-09-01 23:07:37,,,,0.0975,0.0095,0.0475,,0.95,6.0,
2026-09-01 23:07:43,,,,0.0975,0.0095,0.0475,,0.95,6.0,
2026-09-01 23:07:48,,,,0.0975,0.0095,0.0475,,0.95,6.0,
2026-09-01 23:07:53,,,,0.0975,0.0095,0.0318,,0.975,6.0,
